V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
2.04021105776632,-0.146974974784838,-2.95593366483195,-0.3453131823028263,1.1944715647809974,0,0,0,0
1.24125139051501,-0.836344413884902,0.607529924864677,-0.0429779043172382,-0.6274389383949927,0,0,0,0
0.0908685862410959,-0.981554597759502,0.312577358788555,0.2824663118693113,1.0560999479526774,0,0,0,0
-3.05211126252654,0.832614608059367,-1.06236216225617,0.0058387281107442,0.1269401213002959,0,0,0,0
-1.66006610685516,1.43356439919284,0.48375622479926,-0.3472322636759166,-0.9830019805721628,0,0,0,0
1.96329136142965,-0.689669429632171,-0.338634017983907,-0.1973040314032433,0.1270875267664043,0,0,0,0
1.22086644458262,0.526953529812338,-0.246689276780033,-0.3230038613406526,-0.289227625371153,0,0,0,0
1.10167267676872,-0.878411818564256,0.444628722493259,0.1355366442420915,-1.102042423416554,0,0,0,0
-3.90689654027117,-4.8686315172339,1.93608261678113,0.73684880781036,0.6836695088679611,0,0,0,0
0.906153675180226,-0.82766223801859,0.961716883052279,0.0615720496542393,-1.3658982077505748,0,0,0,0
-1.19002101833274,0.77057946376971,1.57233856260255,-0.2362853717941383,-0.9896984003182298,0,0,0,0
1.24654575672235,-0.413854563466661,0.889777617544092,-0.3492313067728856,-0.216282977571229,0,0,0,0
1.20273488680568,0.316344937649587,0.512113971491785,-0.3132885118893834,-0.4308842783013173,0,0,0,0
1.15926566475007,-0.068183599089441,0.522079694620387,-0.2932581000577542,-1.9032753634105808,0,0,0,0
-0.456682291524724,0.916440862871903,1.25124072767429,-0.3352779859560421,-1.921090366885967,0,0,0,0
1.90381785453658,0.249656829526133,-0.358530461218363,-0.3471922828139772,0.5920885985671904,0,0,0,0
-1.86597342682944,-0.438437073388438,1.75038069126841,-0.1213403937184221,0.7591411075154576,0,0,0,0
-2.95167386066949,-3.04847247725397,0.248796986341978,1.0950373499252617,1.0844017974454885,0,0,0,0
1.24405872972056,0.190315601109483,0.753665983233705,-0.3188458516989572,-0.9407808434939736,0,0,0,0
-0.996094155090137,0.0494266199325635,-1.72302777284088,-0.2734675733977613,-0.4953215249144142,0,0,0,0
1.2993478717077,-0.67596348155844,0.259105611008051,-0.2631924918793408,-0.728853899077566,0,0,0,0
0.376709750581425,0.0857448271737903,-0.0852669032778815,-0.2932581000577542,1.4336053466562682,0,0,0,0
-1.58678910663202,-0.444315300646433,1.85844156608291,0.053535896404424,-1.320139339485784,0,0,0,0
-0.984821893612495,0.144116241129014,0.963409010260633,0.4541441330370072,0.9095157408697468,0,0,0,0
-1.15532011448029,1.8597454511818,-1.81411372712956,-0.3501908474594307,-0.3105593021094103,0,0,0,0
-0.231200752187434,0.190663818798656,1.03816407010825,-0.3132885118893834,0.5037506085208043,0,0,0,0
-0.883281694328717,0.39214476323288,0.938855971958881,-0.2653514584240672,0.6027439079744541,0,0,0,0
-1.25234604874431,0.77422789570952,0.97004339962476,-0.0935536946705533,1.526997238397799,0,0,0,0
1.12890039801733,-0.196507828299471,0.734550706516612,-0.253317218980314,-0.4164806584701545,0,0,0,0
-0.107127435495517,1.14762580361413,-0.520852333010891,-0.3445135650640388,1.592466323273655,0,0,0,0
0.71249172079769,-1.30675918961152,0.707780254213506,0.5805636184893255,-0.6873487314061889,0,0,0,0
1.06669064338567,-0.165841092596255,0.526967506250367,-0.1534050449938045,-0.8920949238307448,0,0,0,0
1.13257841375437,-0.332197545568703,0.838614123632595,-0.0933937712227958,-0.4983538659315011,0,0,0,0
2.09955639741473,-2.17907849133069,0.745256652603285,-0.2625527980883108,1.2773976684288326,0,0,0,0
-5.68812251501951,-6.94460113412952,2.06728457156406,-0.2839425592258788,-1.076393872313694,0,0,0,0
1.20072137852852,0.461941799664493,-1.00204706629375,-0.3229238996167738,-1.7430666796744894,0,0,0,0
-3.43676249006527,2.81365348985559,-0.835960749879223,-0.3131685693035652,-0.5195591951273798,0,0,0,0
-2.57627114416327,-1.3494632697984,1.63821122239122,1.2716328171115012,0.7274068164546938,0,0,0,0
0.817417550304735,-0.266309644240123,0.312653541897016,0.3176494703759654,-0.2184098278679357,0,0,0,0
2.09617097827867,-0.232645051244758,-1.52585009175794,-0.3496710962542187,0.5830126334396595,0,0,0,0
0.904038044381982,0.25504007159171,0.0941104631984025,0.2549994597169576,-0.7573663278076749,0,0,0,0
-4.34220524637137,-4.3561355189968,0.915941254528478,1.304896894245065,0.4770070453839961,0,0,0,0
2.20537946362192,-0.451035417009346,-2.0284160471265,-0.313248531027444,1.0387482187993466,0,0,0,0
-0.0439242581439657,0.784119862206103,-2.17795321172391,-0.3501508665974913,0.4953063811051664,0,0,0,0
-0.835225411836374,-0.218093022225104,1.82715343438249,0.001920603640685,-0.7635784153079571,0,0,0,0
1.21021084051468,0.142223828992602,0.219180033858962,-0.3350381007844059,-1.2592398240592886,0,0,0,0
-0.765872413868437,-0.186784500441039,0.738936855857125,0.5263495696995267,0.6267078251789326,0,0,0,0
1.81125685545338,0.31655605460135,0.316751419330583,-0.2840625018116969,-0.0731101541325212,0,0,0,0
-0.363290418783794,1.11186544895281,1.19125453796653,-0.3424745411051305,-1.2897527555437258,0,0,0,0
2.08359153358179,-1.00040862422887,-1.37324180127045,-0.129336566106298,1.304035941946992,0,0,0,0
1.23246813469958,0.43137342826322,0.500071561777178,-0.3332789428590731,-0.3423567669413633,0,0,0,0
-0.0905758984814353,0.526713238811461,1.06285087229095,-0.203700969313544,1.5803580171290368,0,0,0,0
-1.42816677596972,1.76254629954971,0.639451308539065,-0.2936179278152087,-0.0387225646818064,0,0,0,0
-1.23550869104079,1.72442761246955,0.988553378320425,-0.232247304738261,-0.7194410071703587,0,0,0,0
1.97872141467033,-0.435130008576756,-1.05195885755903,-0.313248531027444,1.2542971260972746,0,0,0,0
2.04561003199308,-0.238469839244012,-1.24376321348163,-0.346112799541614,1.1342669608375844,0,0,0,0
-0.772508120408664,1.857937611864,0.542884719408723,-0.1384122217665372,-1.758102037217545,0,0,0,0
1.60246204282964,-0.97866044707827,-0.904602334454909,0.2424854499299318,0.7589937020493492,0,0,0,0
2.03760161776278,-0.0690074858377597,-1.22783808393267,-0.3355178711276784,0.671666492341992,0,0,0,0
1.85666611168406,-1.43623374003483,-0.967592913894849,0.0825620021724136,1.1863642641450358,0,0,0,0
-0.822128348652828,1.16827994363504,0.762611887829784,-0.0533729284214768,0.7508021697184686,0,0,0,0
-1.94574376182062,1.07270238151791,1.95293718586206,-0.313248531027444,0.4705843786464162,0,0,0,0
1.37547555606978,-2.78636268824562,-1.6950995627748,1.6458137040021543,0.8103118621787992,0,0,0,0
-0.903328324870211,1.49276795987874,0.417672381508067,0.4023289359635713,-1.349030810843029,0,0,0,0
-1.09961001971589,0.21586053109328,1.75945216060525,-0.1533650641318651,-1.2147865470657435,0,0,0,0
1.09525457187787,-0.0148064613953325,0.459534614499781,-0.2975360522852678,-1.095809277992542,0,0,0,0
-2.03841412096248,0.882909760424373,1.57717835293331,-0.2565956496593432,-1.456994785805561,0,0,0,0
1.82814620830477,-0.644690965606927,-0.418137520168616,0.0425411593710946,1.0404749685451875,0,0,0,0
-1.19799973130132,1.6387085335459,1.08720333958535,-0.3344783687172545,-0.7829727630630755,0,0,0,0
-15.0209806030789,8.07523975163174,-16.2980905380446,-0.2168146920296605,-1.125774703460005,1,1,0,0
2.29701852487324,-0.695685760001211,-3.85607864038429,-0.3332389619971337,0.4748591371635595,0,0,0,0
1.2064879973901,0.163995503881668,0.507980259402768,-0.3206050096242898,-0.3154026245672574,0,0,0,0
1.79505851528584,-0.45697313536739,-2.0496026018883,0.1319783475294867,1.4439447872075852,0,0,0,0
-1.05433878388006,-1.20450926533152,1.47313788942863,0.1625237260511727,0.5906777176772958,0,0,0,0
-0.575467008598826,1.04490308125074,2.14730593098044,-0.1259781737033901,-0.786594725944596,0,0,0,0
1.13838666426182,-0.0323596396368219,0.925279679579337,-0.3292808566651352,-0.2521235637592979,0,0,0,0
-0.310051096747624,-0.143145191257368,-1.04405515327286,0.4283964579480467,0.636941976111601,0,0,0,0
0.198996633277185,0.0383342983234576,-0.10973436626001,-0.2732676690880644,-0.3888316046129662,0,0,0,0
1.17198714128023,-0.774388702611615,0.761641497225416,-0.133334652300236,-1.0846906942632233,0,0,0,0
-0.724526791791595,1.25629285244114,0.834854562109569,-0.2530373529467384,-1.3585068765214254,0,0,0,0
2.07422920983418,0.0023155926554868,-1.1101379305285,-0.3480718617766435,1.284325725335927,0,0,0,0
2.04616756928687,-0.20008140444085,-1.41027911378511,-0.3489114598773706,1.559300093399267,0,0,0,0
-1.3139149006096,-0.639470474121226,1.35395852543419,-0.0218280283513064,0.7359773914127103,0,0,0,0
1.95978032133683,-0.524505466865004,-1.80807155016882,-0.3399557468029496,1.2085171999087545,0,0,0,0
0.818261682991921,-0.409008184096677,0.056741222489575,0.4824905641520273,-0.9453082970958742,0,0,0,0
-0.447389403730317,-4.44233728508278,-2.30462709094144,4.518038825727182,0.6436594537813977,0,0,0,0
-0.518285949632245,1.00494448923522,1.39802231253154,-0.2972961671136316,-1.487149732586592,0,0,0,0
0.268980037034511,-1.81702303441247,0.621356484509541,1.1554084514537246,-0.8995704867548132,0,0,0,0
-0.252049721179193,0.57694230079643,-0.870844827887421,0.1225428641117931,0.369885387370655,0,0,0,0
-2.62386027156543,1.09680832187535,0.309997109246886,-0.225290634760809,-0.9292200433663296,0,0,0,0
-0.166209113775024,-0.209516357043464,0.593032431965794,0.3584299495541325,-0.1451703691357949,0,0,0,0
-1.35647552043637,-1.04927788166926,1.77637288045692,-0.253317218980314,0.4623717883918058,0,0,0,0
1.84465391571705,-0.25991231701773,-3.88171180044035,0.1625237260511727,0.9310790547690316,0,0,0,0
-0.447997096907193,0.733873713280974,1.09780664997991,-0.3199653158332597,-0.3788712066887849,0,0,0,0
-0.0653049637811484,1.25625881024505,0.777012524912985,-0.1861493709221564,-0.9599224961643348,0,0,0,0
1.21288132506281,-0.472685509025347,1.02879287366179,-0.3532293929668235,-0.5251606028394986,0,0,0,0
-0.0441725478152187,0.828115440910142,-1.41610923586664,0.0305469007892807,0.8618827173930065,0,0,0,0
1.25867424292213,0.459001998588485,-0.224413031936544,-0.3496710962542187,-1.1091600016372165,0,0,0,0
-1.32152730747357,0.0512228261246936,1.9518657091631,-0.041378669839663,0.7204577016238697,0,0,0,0
-0.935829085503183,0.642626966898057,1.70463362843256,-0.1932659643473659,-1.4588478830937806,0,0,0,0
-0.433889077243946,0.800554457693849,-0.305057486031491,-0.3243232297846521,1.332443081058452,0,0,0,0
-0.551805139243383,1.51497304669809,0.697123699672068,-0.2625128172263714,0.7093601758182808,0,0,0,0
2.24163284940275,-1.43130217522958,-0.84894980474795,-0.2932581000577542,0.5083412358938942,0,0,0,0
2.07553318472411,0.107264034010908,-1.27539024527896,-0.3492313067728856,0.7565720408204256,0,0,0,0
1.1874823593861,-0.213416984014935,-0.967302447896078,-0.1998628065673635,-1.2690528165173616,0,0,0,0
-0.623356758083002,0.0121624338675967,2.18815168665323,-0.2532772381183746,-1.2993341108407712,0,0,0,0
1.3687390382708,-0.778836623205049,0.362914087225079,-0.1773535812954929,-0.3275951624067943,0,0,0,0
1.10704641653978,0.08829826141223,1.25810785519148,-0.3501908474594307,-0.9116577349757014,0,0,0,0
1.28803710390325,-0.483827988259749,0.521400177286988,-0.313248531027444,-0.8688259181093487,0,0,0,0
1.38431569145811,-0.437662780540313,0.349642901978468,-0.3072514017365371,-0.5806271739437134,0,0,0,0
1.11435247925044,-0.249084014818489,0.708620135892627,-0.2333267880106243,-1.2447730304569364,0,0,0,0
1.74591843423783,-0.839532726225062,-0.674166806466281,0.1665218122451106,1.25012765719878,0,0,0,0
2.11880741105275,-1.09845572077193,-0.574622879426937,-0.2734675733977613,0.4957064816560321,0,0,0,0
1.21446823652653,0.268039561925663,0.267168880789054,-0.3496710962542187,-0.4710838547014487,0,0,0,0
1.39613423026228,-0.913387829905837,-0.973677203432515,-0.2242911132123244,-0.3273635252457669,0,0,0,0
-0.4120140622111,0.535554092449942,1.65452037177667,-0.090155321405706,-0.6855798658128882,0,0,0,0
-0.413105842413561,1.4891013929946,2.52933331128939,-0.2849420807743633,0.6483764286968662,0,0,0,0
2.07893307416109,-1.93147963301393,0.0132845058290721,0.0144346134277108,0.6281187060688272,0,0,0,0
2.09296319003018,-1.20291268916307,-1.99621659643002,0.0357843937033395,1.3129013278372252,0,0,0,0
-0.304793539164607,0.516850679851203,-1.32584710046377,-0.2131764335931769,1.0082563452386393,0,0,0,0
-0.551907237757545,0.18321330507603,-0.139904569350501,0.0985543469481654,0.9668775251096408,0,0,0,0
-0.650854458291867,0.66895749527452,2.40493870568922,-0.2894599181735131,-1.7639350820906916,0,0,0,0
-2.32330905640368,-1.50905298427201,0.664241535429709,-0.2852619276698783,1.3779492542384857,0,0,0,0
-1.62942799324116,1.01678064878183,0.554426305151167,-0.3022138131321752,0.9297734634977858,0,0,0,0
0.938916248633286,-1.02004640155204,0.0916289398365075,0.4543040564847647,-0.7851838450547014,0,0,0,0
-4.35270751470742,-4.64685966585507,1.47742537472804,0.7857454019622213,-0.7847205707326464,0,0,0,0
-0.586672992237692,0.297001020883202,-1.13038580522384,-0.1773136004335535,1.4487038779705137,0,0,0,0
-0.778511259731518,1.94551876857359,1.51059010893012,-0.3437139478252512,1.1992095976201955,0,0,0,0
-0.695818288037337,0.691298894565695,0.0375573530311535,-0.3254426939189547,1.239767158723733,0,0,0,0
-0.0072835206157068,1.42403685670642,1.07858468245586,-0.1048282977374583,1.1400157740158117,0,0,0,0
-1.8410853362709,-0.305377906533423,0.96721873043773,-0.3233237082361676,1.1214637432098842,0,0,0,0
0.728366440168422,-1.42588073568719,-0.535628198005796,2.0175557583145056,1.1749298115597706,0,0,0,0
0.0869005566514001,-3.97837247232223,-0.330160299063852,3.3985746914245536,0.4573600025441205,0,0,0,0
1.31485844751441,0.313111435731963,-0.0510859672417921,-0.3453131823028263,-0.4727684885998303,0,0,0,0
1.08608143769379,-1.07694793248124,0.735945735107264,0.1625237260511727,-0.8476627047609296,0,0,0,0
1.97892539952541,-1.31794844537486,-0.66365668065464,0.0026002782936544,0.5416969870818502,0,0,0,0
0.988163990579501,-0.939538158562938,0.668212656835382,0.2784682256753734,-0.737929864205097,0,0,0,0
-0.719553394919097,-3.88647518993852,-0.410382331516325,3.644856800971132,-0.979969639555076,0,0,0,0
-0.764396775387697,-0.0020658087066628,1.73421840596797,-0.2557560515586162,-0.4220820661822734,0,0,0,0
-0.69684109856175,-0.734796412497114,2.4570881203118,0.2117801479604883,-0.6937713981437689,0,0,0,0
-1.00463281683839,0.768560774677734,-0.009671347605885,-0.2932581000577542,1.3193871683459943,0,0,0,0
0.468632866329118,1.47136690275874,0.866832393280375,-0.3441537373065844,0.7333240930227592,0,0,0,0
-0.336131175463367,0.657945696956062,2.97753573173179,-0.3471523019520379,-1.46807125368742,0,0,0,0
-1.21525119060537,0.0257724150484847,-0.324671604375422,0.4006497397621174,-0.5113044890253098,0,0,0,0
-0.955920652285658,0.114456080322465,1.95466507576616,-0.2734675733977613,-0.3463998882974792,0,0,0,0
1.0315497349021,-0.148249987574258,1.23218028195752,-0.1533250832699257,-0.7899008199701699,0,0,0,0
-0.765903562879167,0.341295045276747,1.50144173517365,-0.3078511146656278,0.8019518664580805,0,0,0,0
-1.95948519504827,-1.98950910200536,0.0942304998628009,1.1460529297599098,-0.8454937386167632,0,0,0,0
1.87188630897423,-0.384498165099216,-0.120098278319376,-0.1533650641318651,1.453399794962252,0,0,0,0
0.149879993510853,0.100570834330842,0.98878867559952,-0.3020139088224783,0.7838209941267483,0,0,0,0
-1.16971402583444,-0.320465455769223,2.3854100338094,-0.1965843758883344,-1.3126637765617155,0,0,0,0
-1.04865375065111,-0.16861821990515,1.66130651014643,-0.2960567603935108,-0.6113928005129077,0,0,0,0
-0.59470614611564,0.114512949078427,1.17469966534625,-0.3332389619971337,-0.2469854303692339,0,0,0,0
-13.5073460414697,-16.8044349300183,1.20877758192162,1.046100774911461,-1.2392769123634666,0,0,0,1
-0.268992307778135,1.18943429876284,1.69404221314194,-0.3532293929668235,-0.3216989437624587,0,0,0,0
-0.377965188965454,1.63402128440338,-0.199789786552946,-0.3440337947207663,-1.9490763475228317,0,0,0,0
-0.39762907733779,-0.932045418614017,1.4529001543944,-0.1533250832699257,-1.3739844504628067,0,0,0,0
1.42340399211904,-1.06142524202071,0.453097260728751,-0.1613212556578017,-0.832690520989063,0,0,0,0
-1.94486245736204,2.58960138635571,-0.934907130116092,-0.3496710962542187,-1.3904728047432169,0,0,0,0
1.29531524968133,-0.343189633647993,-0.0354461453955009,-0.2738673820171551,-0.4863929652529916,0,0,0,0
-0.637195119710524,0.964878973631038,1.5697051895022,-0.3480718617766435,-0.3005989041852289,0,0,0,0
-4.48542970687406,-4.48780450219254,0.824163724196253,-0.2972561862516922,-1.175092360835127,0,0,0,0
-1.47735921212504,2.27072045577954,-1.54184645116147,-0.3413150961088884,1.4755106148785109,0,0,0,0
2.2752998405324,-0.719418016645645,-1.68714546420497,-0.3414350386947066,1.3629349546191591,0,0,0,0
1.25807284593913,0.399677924690632,0.316950123407043,-0.3480718617766435,-1.3757112002086478,0,0,0,0
-0.383809167331292,0.831552122869903,1.61959618508795,-0.1234993602631486,-1.1729233946909603,0,0,0,0
2.1472100230251,-0.992321833020927,-0.441637446419844,-0.2734675733977613,0.5252086328014401,0,0,0,0
0.978998828293963,-1.48926175444777,-1.30066696005476,0.682274931263107,-0.4406340969882009,0,0,0,0
0.159249818721486,0.712202827287359,0.0445067037388552,-0.3167668468781094,-0.1388319340931341,0,0,0,0
0.626148984709729,-0.663494623835583,1.59373553757547,0.554296192195153,-0.2856267204133623,0,0,0,0
1.01798193150244,0.241834784739506,-0.454524970233427,-0.3393160530119194,-0.3436834161363388,0,0,0,0
-1.81881021054868,-1.31860138568533,0.107771685169199,0.8142117756630596,1.385319527543905,0,0,0,0
2.08240922612146,-0.221946013983024,-1.53228601468062,-0.2732676690880644,0.4458413182639362,0,0,0,0
-0.36659077530785,1.05546577831165,1.40823240074889,-0.3425545028290092,-1.4462341867796482,0,0,0,0
-1.18938001901727,-0.236786855896401,1.55480988791767,0.6638837347709923,-0.5737201749603488,0,0,0,0
-0.53455242234104,0.896373774250923,1.82156929335547,-0.3212447034153199,-0.5539467845780945,0,0,0,0
-0.848214399176481,0.294507470814587,1.98858962218054,-0.3156074018818674,-1.1790933663437833,0,0,0,0
-1.17306089260946,1.83961268704633,-1.78932009227149,-0.3439938138588269,1.0654496660886952,0,0,0,0
1.01602764208315,-0.0754048738320529,1.19213969808671,-0.1733155142396155,-0.85221121628656,0,0,0,0
-0.0221552919687416,0.350744411799236,0.878652092764301,-0.3332789428590731,1.4751526301751048,0,0,0,0
1.19615921575291,0.569802075582973,-0.279567224361995,-0.3492313067728856,-0.3584029048234482,0,0,0,0
-1.27480742433741,0.435516144285948,2.27386718857008,-0.2927383488525423,-0.3199090202454283,0,0,0,0
